make,model,variant,condition,year_manufactured,transmission,engine_capacity,body_type,location,warranty,posted_date,updated_date,price
Toyota,Vellfire,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,4 Years Warranty,05-Jul-2019,05-Jul-2019,173000
Toyota,Corolla Altis,1.8 G,Used,2009,Automatic,1.8L,Sedan,Kuala Lumpur,No Warranty,05-Jul-2019,05-Jul-2019,36800
Lexus,RX,200t,Recond,2016,Automatic,2.0L,SUV,Selangor,1 Year Warranty,05-Jul-2019,05-Jul-2019,285000
Ford,Ranger,2.2 XLT 4x4,Used,2014,Automatic,2.2L,Pickup,Kuala Lumpur,No Warranty,05-Jul-2019,05-Jul-2019,60800
Lexus,RX,200t,Recond,2016,Automatic,2.0L,SUV,Selangor,1 Year Warranty,05-Jul-2019,05-Jul-2019,283000
Toyota,Vellfire,2.5,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,05-Jul-2019,05-Jul-2019,266000
Mercedes-Benz,E-Class,E200 Avantgarde,Used,2019,Automatic,2.0L,Sedan,Kuala Lumpur,4 Years Warranty,05-Jul-2019,05-Jul-2019,295000
Lexus,NX,200t F-Sport,Recond,2016,Automatic,2.0L,SUV,Selangor,1 Year Warranty,05-Jul-2019,05-Jul-2019,234000
Lexus,LX,450d,Recond,2016,Automatic,4.5L,SUV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,690000
Toyota,Estima,2.4,Recond,2015,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,163000
Kia,Cerato,1.6 SX,Recond,2014,Automatic,1.6L,Sedan,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,45000
Honda,CR-V,2.0 i-VTEC 4WD,Recond,2007,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,36000
Toyota,Camry,2.5 V,Used,2012,Automatic,2.5L,Sedan,Selangor,No Warranty,04-Jul-2019,04-Jul-2019,73800
Suzuki,Swift,1.4 GLX,Used,2013,Automatic,1.4L,Hatchback,Melaka,No Warranty,04-Jul-2019,04-Jul-2019,39900
Honda,Accord,2.0,Used,1994,Automatic,2.0L,Sedan,Melaka,No Warranty,04-Jul-2019,04-Jul-2019,4900
Peugeot,207,1.6,Used,2012,Automatic,1.6L,Sedan,Melaka,No Warranty,04-Jul-2019,04-Jul-2019,14900
Porsche,718 Cayman,2.0 Turbo,Recond,2018,Automatic,2.0L,Coupe,Kuala Lumpur,No Warranty,04-Jul-2019,04-Jul-2019,478000
Honda,Civic,Hybrid 1.5,Used,2013,Automatic,1.5L,Sedan,Melaka,No Warranty,04-Jul-2019,04-Jul-2019,48600
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2016,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,210000
Lexus,RX,200t,Recond,2017,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,304000
Toyota,Alphard,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,230000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,210000
Toyota,Vellfire,Golden Eye,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,09-Jul-2019,242000
Toyota,Vios,1.5 E,Used,2012,Automatic,1.5L,Sedan,Melaka,No Warranty,04-Jul-2019,04-Jul-2019,38500
BMW,6-Series Gran Coupe,640i,Used,2015,Automatic,3.0L,Coupe,Selangor,No Warranty,04-Jul-2019,04-Jul-2019,238000
Honda,Civic,1.8 S,Used,2017,Automatic,1.8L,Sedan,Kuala Lumpur,2 Years Warranty,04-Jul-2019,04-Jul-2019,89800
Proton,Saga,1.3,Used,2008,Automatic,1.3L,Sedan,Kuala Lumpur,No Warranty,04-Jul-2019,04-Jul-2019,10800
Hyundai,i10,1.1,Used,2014,Automatic,1.1L,Hatchback,Kuala Lumpur,No Warranty,04-Jul-2019,04-Jul-2019,17800
Peugeot,207,1.6,Used,2011,Automatic,1.6L,Sedan,Kuala Lumpur,No Warranty,04-Jul-2019,04-Jul-2019,11800
Porsche,911,Carrera S 3.8,Used,2013,Automatic,3.8L,Coupe,Selangor,No Warranty,04-Jul-2019,09-Jul-2019,458000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,263800
Ford,Fiesta Sedan,1.5 Titanium,Used,2014,Automatic,1.5L,Sedan,Selangor,No Warranty,04-Jul-2019,04-Jul-2019,32800
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,178000
Mercedes-Benz,C-Class,C180 AMG Sport,Recond,2015,Automatic,1.6L,Sedan,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,179000
Mercedes-Benz,GLA-Class,GLA 250 4MATIC,Recond,2014,Automatic,2.0L,Hatchback,Selangor,4 Years Warranty,04-Jul-2019,04-Jul-2019,159000
Toyota,Estima,2.4,Used,2001,Automatic,2.4L,MPV,Melaka,No Warranty,04-Jul-2019,04-Jul-2019,37800
Toyota,Estima,2.4,Recond,2015,Automatic,2.4L,MPV,Selangor,1 Year Warranty,04-Jul-2019,04-Jul-2019,163000
Toyota,Vellfire,3.5,Recond,2018,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,379000
Toyota,Wish,1.8 X,Recond,2015,Automatic,1.8L,MPV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,98000
Honda,Civic,1.8 S,Used,2013,Automatic,1.8L,Sedan,Selangor,No Warranty,04-Jul-2019,04-Jul-2019,53800
Toyota,Estima,2.4,Recond,2015,Automatic,2.4L,MPV,Selangor,1 Year Warranty,04-Jul-2019,04-Jul-2019,164000
Toyota,Wish,1.8 S,Recond,2014,Automatic,1.8L,MPV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,113000
Toyota,Wish,2,Recond,2013,Automatic,1.8L,MPV,Negeri Sembilan,1 Year Warranty,04-Jul-2019,04-Jul-2019,119000
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,04-Jul-2019,04-Jul-2019,159000
Lamborghini,Huracan,LP 610-4 Coupe,Used,2014,Automatic,5.2L,Coupe,Kuala Lumpur,No Warranty,04-Jul-2019,04-Jul-2019,"1190,000"
Toyota,Vios,1.5 E,Used,2007,Automatic,1.5L,Others,Johor,No Warranty,04-Jul-2019,11-Jul-2019,21500
Honda,Civic,2.0 S i-VTEC,Used,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,04-Jul-2019,07-Jul-2019,73888
Mercedes-Benz,CLA-Class,CLA 45 AMG,Recond,2015,Automatic,2.0L,Others,Selangor,1 Year Warranty,04-Jul-2019,04-Jul-2019,259000
Honda,HR-V,1.8 V,New,2019,Automatic,1.8L,SUV,Kuala Lumpur,5 Years Warranty,04-Jul-2019,08-Jul-2019,103000
Proton,Exora,1.6,New,2019,Automatic,1.6L,MPV,Kuala Lumpur,5 Years Warranty,04-Jul-2019,04-Jul-2019,59000
Honda,Civic,1.5 TC Premium,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,04-Jul-2019,08-Jul-2019,103000
Proton,Iriz,1.6,New,2019,Automatic,1.6L,Hatchback,Kuala Lumpur,5 Years Warranty,04-Jul-2019,04-Jul-2019,46000
Proton,Iriz,1.3,New,2019,Automatic,1.3L,Hatchback,Kuala Lumpur,5 Years Warranty,04-Jul-2019,04-Jul-2019,39000
Proton,Persona,1.6,New,2019,Automatic,1.6L,Sedan,Kuala Lumpur,5 Years Warranty,04-Jul-2019,04-Jul-2019,46000
